input;output;exception;exceptionMessage;simple;nullSafe;blankSafe;noException;format;languageTag;zoneId
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;true;true;false;"ISO_DATE_TIME";"";"-05:00"
"04/07/2001 10:20";"[null]";"";"";false;true;false;true;"ISO_DATE_TIME";"";"-05:00"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;true;false;false;"ISO_DATE_TIME";"";"-05:00"
"04/07/2001 10:20";"";"";"";false;false;true;true;"ISO_DATE_TIME";"";"-05:00"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;false;true;false;"ISO_DATE_TIME";"";"-05:00"
"04/07/2001 10:20";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"ISO_DATE_TIME";"";"-05:00"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;false;false;false;"ISO_DATE_TIME";"";"-05:00"
"04/07/2001 10:20";"";"";"";false;true;true;true;"ISO_DATE_TIME";"";"Pacific/Honolulu"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;true;true;false;"ISO_DATE_TIME";"";"Pacific/Honolulu"
"04/07/2001 10:20";"[null]";"";"";false;true;false;true;"ISO_DATE_TIME";"";"Pacific/Honolulu"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;true;false;false;"ISO_DATE_TIME";"";"Pacific/Honolulu"
"04/07/2001 10:20";"";"";"";false;false;true;true;"ISO_DATE_TIME";"";"Pacific/Honolulu"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;false;true;false;"ISO_DATE_TIME";"";"Pacific/Honolulu"
"04/07/2001 10:20";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"ISO_DATE_TIME";"";"Pacific/Honolulu"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;false;false;false;"ISO_DATE_TIME";"";"Pacific/Honolulu"
"04/07/2001 10:20";"";"";"";false;true;true;true;"ISO_DATE_TIME";"en-US";""
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;true;true;false;"ISO_DATE_TIME";"en-US";""
"04/07/2001 10:20";"[null]";"";"";false;true;false;true;"ISO_DATE_TIME";"en-US";""
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;true;false;false;"ISO_DATE_TIME";"en-US";""
"04/07/2001 10:20";"";"";"";false;false;true;true;"ISO_DATE_TIME";"en-US";""
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;false;true;false;"ISO_DATE_TIME";"en-US";""
"04/07/2001 10:20";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"ISO_DATE_TIME";"en-US";""
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;false;false;false;"ISO_DATE_TIME";"en-US";""
"04/07/2001 10:20";"";"";"";false;true;true;true;"ISO_DATE_TIME";"en-US";"UTC"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;true;true;false;"ISO_DATE_TIME";"en-US";"UTC"
"04/07/2001 10:20";"[null]";"";"";false;true;false;true;"ISO_DATE_TIME";"en-US";"UTC"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;true;false;false;"ISO_DATE_TIME";"en-US";"UTC"
"04/07/2001 10:20";"";"";"";false;false;true;true;"ISO_DATE_TIME";"en-US";"UTC"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;false;true;false;"ISO_DATE_TIME";"en-US";"UTC"
"04/07/2001 10:20";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"ISO_DATE_TIME";"en-US";"UTC"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;false;false;false;"ISO_DATE_TIME";"en-US";"UTC"
"04/07/2001 10:20";"";"";"";false;true;true;true;"ISO_DATE_TIME";"en-US";"GMT+1"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;true;true;false;"ISO_DATE_TIME";"en-US";"GMT+1"
"04/07/2001 10:20";"[null]";"";"";false;true;false;true;"ISO_DATE_TIME";"en-US";"GMT+1"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;true;false;false;"ISO_DATE_TIME";"en-US";"GMT+1"
"04/07/2001 10:20";"";"";"";false;false;true;true;"ISO_DATE_TIME";"en-US";"GMT+1"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;false;true;false;"ISO_DATE_TIME";"en-US";"GMT+1"
"04/07/2001 10:20";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"ISO_DATE_TIME";"en-US";"GMT+1"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;false;false;false;"ISO_DATE_TIME";"en-US";"GMT+1"
"04/07/2001 10:20";"";"";"";false;true;true;true;"ISO_DATE_TIME";"en-US";"America/Los_Angeles"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;true;true;false;"ISO_DATE_TIME";"en-US";"America/Los_Angeles"
"04/07/2001 10:20";"[null]";"";"";false;true;false;true;"ISO_DATE_TIME";"en-US";"America/Los_Angeles"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;true;false;false;"ISO_DATE_TIME";"en-US";"America/Los_Angeles"
"04/07/2001 10:20";"";"";"";false;false;true;true;"ISO_DATE_TIME";"en-US";"America/Los_Angeles"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;false;true;false;"ISO_DATE_TIME";"en-US";"America/Los_Angeles"
"04/07/2001 10:20";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"ISO_DATE_TIME";"en-US";"America/Los_Angeles"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;false;false;false;"ISO_DATE_TIME";"en-US";"America/Los_Angeles"
"04/07/2001 10:20";"";"";"";false;true;true;true;"ISO_DATE_TIME";"en-US";"-05:00"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;true;true;false;"ISO_DATE_TIME";"en-US";"-05:00"
"04/07/2001 10:20";"[null]";"";"";false;true;false;true;"ISO_DATE_TIME";"en-US";"-05:00"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;true;false;false;"ISO_DATE_TIME";"en-US";"-05:00"
"04/07/2001 10:20";"";"";"";false;false;true;true;"ISO_DATE_TIME";"en-US";"-05:00"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;false;true;false;"ISO_DATE_TIME";"en-US";"-05:00"
"04/07/2001 10:20";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"ISO_DATE_TIME";"en-US";"-05:00"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;false;false;false;"ISO_DATE_TIME";"en-US";"-05:00"
"04/07/2001 10:20";"";"";"";false;true;true;true;"ISO_DATE_TIME";"en-US";"Pacific/Honolulu"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;true;true;false;"ISO_DATE_TIME";"en-US";"Pacific/Honolulu"
"04/07/2001 10:20";"[null]";"";"";false;true;false;true;"ISO_DATE_TIME";"en-US";"Pacific/Honolulu"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;true;false;false;"ISO_DATE_TIME";"en-US";"Pacific/Honolulu"
"04/07/2001 10:20";"";"";"";false;false;true;true;"ISO_DATE_TIME";"en-US";"Pacific/Honolulu"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;false;true;false;"ISO_DATE_TIME";"en-US";"Pacific/Honolulu"
"04/07/2001 10:20";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"ISO_DATE_TIME";"en-US";"Pacific/Honolulu"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;false;false;false;"ISO_DATE_TIME";"en-US";"Pacific/Honolulu"
"04/07/2001 10:20";"";"";"";false;true;true;true;"ISO_DATE_TIME";"de-DE";""
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;true;true;false;"ISO_DATE_TIME";"de-DE";""
"04/07/2001 10:20";"[null]";"";"";false;true;false;true;"ISO_DATE_TIME";"de-DE";""
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;true;false;false;"ISO_DATE_TIME";"de-DE";""
"04/07/2001 10:20";"";"";"";false;false;true;true;"ISO_DATE_TIME";"de-DE";""
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;false;true;false;"ISO_DATE_TIME";"de-DE";""
"04/07/2001 10:20";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"ISO_DATE_TIME";"de-DE";""
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;false;false;false;"ISO_DATE_TIME";"de-DE";""
"04/07/2001 10:20";"";"";"";false;true;true;true;"ISO_DATE_TIME";"de-DE";"UTC"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;true;true;false;"ISO_DATE_TIME";"de-DE";"UTC"
"04/07/2001 10:20";"[null]";"";"";false;true;false;true;"ISO_DATE_TIME";"de-DE";"UTC"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;true;false;false;"ISO_DATE_TIME";"de-DE";"UTC"
"04/07/2001 10:20";"";"";"";false;false;true;true;"ISO_DATE_TIME";"de-DE";"UTC"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;false;true;false;"ISO_DATE_TIME";"de-DE";"UTC"
"04/07/2001 10:20";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"ISO_DATE_TIME";"de-DE";"UTC"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;false;false;false;"ISO_DATE_TIME";"de-DE";"UTC"
"04/07/2001 10:20";"";"";"";false;true;true;true;"ISO_DATE_TIME";"de-DE";"GMT+1"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;true;true;false;"ISO_DATE_TIME";"de-DE";"GMT+1"
"04/07/2001 10:20";"[null]";"";"";false;true;false;true;"ISO_DATE_TIME";"de-DE";"GMT+1"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;true;false;false;"ISO_DATE_TIME";"de-DE";"GMT+1"
"04/07/2001 10:20";"";"";"";false;false;true;true;"ISO_DATE_TIME";"de-DE";"GMT+1"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;false;true;false;"ISO_DATE_TIME";"de-DE";"GMT+1"
"04/07/2001 10:20";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"ISO_DATE_TIME";"de-DE";"GMT+1"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;false;false;false;"ISO_DATE_TIME";"de-DE";"GMT+1"
"04/07/2001 10:20";"";"";"";false;true;true;true;"ISO_DATE_TIME";"de-DE";"America/Los_Angeles"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;true;true;false;"ISO_DATE_TIME";"de-DE";"America/Los_Angeles"
"04/07/2001 10:20";"[null]";"";"";false;true;false;true;"ISO_DATE_TIME";"de-DE";"America/Los_Angeles"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;true;false;false;"ISO_DATE_TIME";"de-DE";"America/Los_Angeles"
"04/07/2001 10:20";"";"";"";false;false;true;true;"ISO_DATE_TIME";"de-DE";"America/Los_Angeles"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;false;true;false;"ISO_DATE_TIME";"de-DE";"America/Los_Angeles"
"04/07/2001 10:20";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"ISO_DATE_TIME";"de-DE";"America/Los_Angeles"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;false;false;false;"ISO_DATE_TIME";"de-DE";"America/Los_Angeles"
"04/07/2001 10:20";"";"";"";false;true;true;true;"ISO_DATE_TIME";"de-DE";"-05:00"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;true;true;false;"ISO_DATE_TIME";"de-DE";"-05:00"
"04/07/2001 10:20";"[null]";"";"";false;true;false;true;"ISO_DATE_TIME";"de-DE";"-05:00"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;true;false;false;"ISO_DATE_TIME";"de-DE";"-05:00"
"04/07/2001 10:20";"";"";"";false;false;true;true;"ISO_DATE_TIME";"de-DE";"-05:00"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;false;true;false;"ISO_DATE_TIME";"de-DE";"-05:00"
"04/07/2001 10:20";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"ISO_DATE_TIME";"de-DE";"-05:00"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;false;false;false;"ISO_DATE_TIME";"de-DE";"-05:00"
"04/07/2001 10:20";"";"";"";false;true;true;true;"ISO_DATE_TIME";"de-DE";"Pacific/Honolulu"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;true;true;false;"ISO_DATE_TIME";"de-DE";"Pacific/Honolulu"
"04/07/2001 10:20";"[null]";"";"";false;true;false;true;"ISO_DATE_TIME";"de-DE";"Pacific/Honolulu"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;true;false;false;"ISO_DATE_TIME";"de-DE";"Pacific/Honolulu"
"04/07/2001 10:20";"";"";"";false;false;true;true;"ISO_DATE_TIME";"de-DE";"Pacific/Honolulu"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;false;true;false;"ISO_DATE_TIME";"de-DE";"Pacific/Honolulu"
"04/07/2001 10:20";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"ISO_DATE_TIME";"de-DE";"Pacific/Honolulu"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;false;false;false;"ISO_DATE_TIME";"de-DE";"Pacific/Honolulu"
"04/07/2001 10:20";"";"";"";false;true;true;true;"ISO_DATE_TIME";"fr-FR";""
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;true;true;false;"ISO_DATE_TIME";"fr-FR";""
"04/07/2001 10:20";"[null]";"";"";false;true;false;true;"ISO_DATE_TIME";"fr-FR";""
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;true;false;false;"ISO_DATE_TIME";"fr-FR";""
"04/07/2001 10:20";"";"";"";false;false;true;true;"ISO_DATE_TIME";"fr-FR";""
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;false;true;false;"ISO_DATE_TIME";"fr-FR";""
"04/07/2001 10:20";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"ISO_DATE_TIME";"fr-FR";""
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;false;false;false;"ISO_DATE_TIME";"fr-FR";""
"04/07/2001 10:20";"";"";"";false;true;true;true;"ISO_DATE_TIME";"fr-FR";"UTC"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;true;true;false;"ISO_DATE_TIME";"fr-FR";"UTC"
"04/07/2001 10:20";"[null]";"";"";false;true;false;true;"ISO_DATE_TIME";"fr-FR";"UTC"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;true;false;false;"ISO_DATE_TIME";"fr-FR";"UTC"
"04/07/2001 10:20";"";"";"";false;false;true;true;"ISO_DATE_TIME";"fr-FR";"UTC"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;false;true;false;"ISO_DATE_TIME";"fr-FR";"UTC"
"04/07/2001 10:20";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"ISO_DATE_TIME";"fr-FR";"UTC"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;false;false;false;"ISO_DATE_TIME";"fr-FR";"UTC"
"04/07/2001 10:20";"";"";"";false;true;true;true;"ISO_DATE_TIME";"fr-FR";"GMT+1"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;true;true;false;"ISO_DATE_TIME";"fr-FR";"GMT+1"
"04/07/2001 10:20";"[null]";"";"";false;true;false;true;"ISO_DATE_TIME";"fr-FR";"GMT+1"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;true;false;false;"ISO_DATE_TIME";"fr-FR";"GMT+1"
"04/07/2001 10:20";"";"";"";false;false;true;true;"ISO_DATE_TIME";"fr-FR";"GMT+1"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;false;true;false;"ISO_DATE_TIME";"fr-FR";"GMT+1"
"04/07/2001 10:20";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"ISO_DATE_TIME";"fr-FR";"GMT+1"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;false;false;false;"ISO_DATE_TIME";"fr-FR";"GMT+1"
"04/07/2001 10:20";"";"";"";false;true;true;true;"ISO_DATE_TIME";"fr-FR";"America/Los_Angeles"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;true;true;false;"ISO_DATE_TIME";"fr-FR";"America/Los_Angeles"
"04/07/2001 10:20";"[null]";"";"";false;true;false;true;"ISO_DATE_TIME";"fr-FR";"America/Los_Angeles"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;true;false;false;"ISO_DATE_TIME";"fr-FR";"America/Los_Angeles"
"04/07/2001 10:20";"";"";"";false;false;true;true;"ISO_DATE_TIME";"fr-FR";"America/Los_Angeles"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;false;true;false;"ISO_DATE_TIME";"fr-FR";"America/Los_Angeles"
"04/07/2001 10:20";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"ISO_DATE_TIME";"fr-FR";"America/Los_Angeles"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;false;false;false;"ISO_DATE_TIME";"fr-FR";"America/Los_Angeles"
"04/07/2001 10:20";"";"";"";false;true;true;true;"ISO_DATE_TIME";"fr-FR";"-05:00"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;true;true;false;"ISO_DATE_TIME";"fr-FR";"-05:00"
"04/07/2001 10:20";"[null]";"";"";false;true;false;true;"ISO_DATE_TIME";"fr-FR";"-05:00"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;true;false;false;"ISO_DATE_TIME";"fr-FR";"-05:00"
"04/07/2001 10:20";"";"";"";false;false;true;true;"ISO_DATE_TIME";"fr-FR";"-05:00"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;false;true;false;"ISO_DATE_TIME";"fr-FR";"-05:00"
"04/07/2001 10:20";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"ISO_DATE_TIME";"fr-FR";"-05:00"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;false;false;false;"ISO_DATE_TIME";"fr-FR";"-05:00"
"04/07/2001 10:20";"";"";"";false;true;true;true;"ISO_DATE_TIME";"fr-FR";"Pacific/Honolulu"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;true;true;false;"ISO_DATE_TIME";"fr-FR";"Pacific/Honolulu"
"04/07/2001 10:20";"[null]";"";"";false;true;false;true;"ISO_DATE_TIME";"fr-FR";"Pacific/Honolulu"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;true;false;false;"ISO_DATE_TIME";"fr-FR";"Pacific/Honolulu"
"04/07/2001 10:20";"";"";"";false;false;true;true;"ISO_DATE_TIME";"fr-FR";"Pacific/Honolulu"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;false;true;false;"ISO_DATE_TIME";"fr-FR";"Pacific/Honolulu"
"04/07/2001 10:20";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"ISO_DATE_TIME";"fr-FR";"Pacific/Honolulu"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 0";false;false;false;false;"ISO_DATE_TIME";"fr-FR";"Pacific/Honolulu"
"04/07/2001 10:20";"";"";"";false;true;true;true;"RFC_1123_DATE_TIME";"";""
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 2";false;true;true;false;"RFC_1123_DATE_TIME";"";""
"04/07/2001 10:20";"[null]";"";"";false;true;false;true;"RFC_1123_DATE_TIME";"";""
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 2";false;true;false;false;"RFC_1123_DATE_TIME";"";""
"04/07/2001 10:20";"";"";"";false;false;true;true;"RFC_1123_DATE_TIME";"";""
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 2";false;false;true;false;"RFC_1123_DATE_TIME";"";""
"04/07/2001 10:20";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"RFC_1123_DATE_TIME";"";""
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 2";false;false;false;false;"RFC_1123_DATE_TIME";"";""
"04/07/2001 10:20";"";"";"";false;true;true;true;"RFC_1123_DATE_TIME";"";"UTC"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 2";false;true;true;false;"RFC_1123_DATE_TIME";"";"UTC"
"04/07/2001 10:20";"[null]";"";"";false;true;false;true;"RFC_1123_DATE_TIME";"";"UTC"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 2";false;true;false;false;"RFC_1123_DATE_TIME";"";"UTC"
"04/07/2001 10:20";"";"";"";false;false;true;true;"RFC_1123_DATE_TIME";"";"UTC"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 2";false;false;true;false;"RFC_1123_DATE_TIME";"";"UTC"
"04/07/2001 10:20";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"RFC_1123_DATE_TIME";"";"UTC"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 2";false;false;false;false;"RFC_1123_DATE_TIME";"";"UTC"
"04/07/2001 10:20";"";"";"";false;true;true;true;"RFC_1123_DATE_TIME";"";"GMT+1"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 2";false;true;true;false;"RFC_1123_DATE_TIME";"";"GMT+1"
"04/07/2001 10:20";"[null]";"";"";false;true;false;true;"RFC_1123_DATE_TIME";"";"GMT+1"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 2";false;true;false;false;"RFC_1123_DATE_TIME";"";"GMT+1"
"04/07/2001 10:20";"";"";"";false;false;true;true;"RFC_1123_DATE_TIME";"";"GMT+1"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 2";false;false;true;false;"RFC_1123_DATE_TIME";"";"GMT+1"
"04/07/2001 10:20";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"RFC_1123_DATE_TIME";"";"GMT+1"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 2";false;false;false;false;"RFC_1123_DATE_TIME";"";"GMT+1"
"04/07/2001 10:20";"";"";"";false;true;true;true;"RFC_1123_DATE_TIME";"";"America/Los_Angeles"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 2";false;true;true;false;"RFC_1123_DATE_TIME";"";"America/Los_Angeles"
"04/07/2001 10:20";"[null]";"";"";false;true;false;true;"RFC_1123_DATE_TIME";"";"America/Los_Angeles"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 2";false;true;false;false;"RFC_1123_DATE_TIME";"";"America/Los_Angeles"
"04/07/2001 10:20";"";"";"";false;false;true;true;"RFC_1123_DATE_TIME";"";"America/Los_Angeles"
"04/07/2001 10:20";"";"java.time.format.DateTimeParseException";"Text '04/07/2001 10:20' could not be parsed at index 2";false;false;true;false;"RFC_1123_DATE_TIME";"";"America/Los_Angeles"
