input;output;exception;exceptionMessage;simple;nullSafe;blankSafe;noException;format;languageTag;zoneId
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;false;false;false;"00000000.00000000";"";""
"a 02";"";"";"";false;true;true;true;"00000000.00000000";"en-US";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;true;true;false;"00000000.00000000";"en-US";""
"a 02";"[null]";"";"";false;true;false;true;"00000000.00000000";"en-US";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;true;false;false;"00000000.00000000";"en-US";""
"a 02";"";"";"";false;false;true;true;"00000000.00000000";"en-US";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;false;true;false;"00000000.00000000";"en-US";""
"a 02";"";"java.lang.IllegalArgumentException";"Cannot format given Object as a Number";false;false;false;true;"00000000.00000000";"en-US";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;false;false;false;"00000000.00000000";"en-US";""
"a 02";"";"";"";false;true;true;true;"00000000.00000000";"de-DE";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;true;true;false;"00000000.00000000";"de-DE";""
"a 02";"[null]";"";"";false;true;false;true;"00000000.00000000";"de-DE";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;true;false;false;"00000000.00000000";"de-DE";""
"a 02";"";"";"";false;false;true;true;"00000000.00000000";"de-DE";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;false;true;false;"00000000.00000000";"de-DE";""
"a 02";"";"java.lang.IllegalArgumentException";"Cannot format given Object as a Number";false;false;false;true;"00000000.00000000";"de-DE";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;false;false;false;"00000000.00000000";"de-DE";""
"a 02";"";"";"";false;true;true;true;"00000000.00000000";"fr-FR";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;true;true;false;"00000000.00000000";"fr-FR";""
"a 02";"[null]";"";"";false;true;false;true;"00000000.00000000";"fr-FR";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;true;false;false;"00000000.00000000";"fr-FR";""
"a 02";"";"";"";false;false;true;true;"00000000.00000000";"fr-FR";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;false;true;false;"00000000.00000000";"fr-FR";""
"a 02";"";"java.lang.IllegalArgumentException";"Cannot format given Object as a Number";false;false;false;true;"00000000.00000000";"fr-FR";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;false;false;false;"00000000.00000000";"fr-FR";""
"a 02";"";"";"";false;true;true;true;"###########,#########";"";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;true;true;false;"###########,#########";"";""
"a 02";"[null]";"";"";false;true;false;true;"###########,#########";"";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;true;false;false;"###########,#########";"";""
"a 02";"";"";"";false;false;true;true;"###########,#########";"";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;false;true;false;"###########,#########";"";""
"a 02";"";"java.lang.IllegalArgumentException";"Cannot format given Object as a Number";false;false;false;true;"###########,#########";"";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;false;false;false;"###########,#########";"";""
"a 02";"";"";"";false;true;true;true;"###########,#########";"en-US";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;true;true;false;"###########,#########";"en-US";""
"a 02";"[null]";"";"";false;true;false;true;"###########,#########";"en-US";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;true;false;false;"###########,#########";"en-US";""
"a 02";"";"";"";false;false;true;true;"###########,#########";"en-US";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;false;true;false;"###########,#########";"en-US";""
"a 02";"";"java.lang.IllegalArgumentException";"Cannot format given Object as a Number";false;false;false;true;"###########,#########";"en-US";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;false;false;false;"###########,#########";"en-US";""
"a 02";"";"";"";false;true;true;true;"###########,#########";"de-DE";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;true;true;false;"###########,#########";"de-DE";""
"a 02";"[null]";"";"";false;true;false;true;"###########,#########";"de-DE";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;true;false;false;"###########,#########";"de-DE";""
"a 02";"";"";"";false;false;true;true;"###########,#########";"de-DE";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;false;true;false;"###########,#########";"de-DE";""
"a 02";"";"java.lang.IllegalArgumentException";"Cannot format given Object as a Number";false;false;false;true;"###########,#########";"de-DE";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;false;false;false;"###########,#########";"de-DE";""
"a 02";"";"";"";false;true;true;true;"###########,#########";"fr-FR";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;true;true;false;"###########,#########";"fr-FR";""
"a 02";"[null]";"";"";false;true;false;true;"###########,#########";"fr-FR";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;true;false;false;"###########,#########";"fr-FR";""
"a 02";"";"";"";false;false;true;true;"###########,#########";"fr-FR";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;false;true;false;"###########,#########";"fr-FR";""
"a 02";"";"java.lang.IllegalArgumentException";"Cannot format given Object as a Number";false;false;false;true;"###########,#########";"fr-FR";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;false;false;false;"###########,#########";"fr-FR";""
"a 02";"";"";"";false;true;true;true;"###,###,###.##";"";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;true;true;false;"###,###,###.##";"";""
"a 02";"[null]";"";"";false;true;false;true;"###,###,###.##";"";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;true;false;false;"###,###,###.##";"";""
"a 02";"";"";"";false;false;true;true;"###,###,###.##";"";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;false;true;false;"###,###,###.##";"";""
"a 02";"";"java.lang.IllegalArgumentException";"Cannot format given Object as a Number";false;false;false;true;"###,###,###.##";"";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;false;false;false;"###,###,###.##";"";""
"a 02";"";"";"";false;true;true;true;"###,###,###.##";"en-US";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;true;true;false;"###,###,###.##";"en-US";""
"a 02";"[null]";"";"";false;true;false;true;"###,###,###.##";"en-US";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;true;false;false;"###,###,###.##";"en-US";""
"a 02";"";"";"";false;false;true;true;"###,###,###.##";"en-US";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;false;true;false;"###,###,###.##";"en-US";""
"a 02";"";"java.lang.IllegalArgumentException";"Cannot format given Object as a Number";false;false;false;true;"###,###,###.##";"en-US";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;false;false;false;"###,###,###.##";"en-US";""
"a 02";"";"";"";false;true;true;true;"###,###,###.##";"de-DE";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;true;true;false;"###,###,###.##";"de-DE";""
"a 02";"[null]";"";"";false;true;false;true;"###,###,###.##";"de-DE";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;true;false;false;"###,###,###.##";"de-DE";""
"a 02";"";"";"";false;false;true;true;"###,###,###.##";"de-DE";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;false;true;false;"###,###,###.##";"de-DE";""
"a 02";"";"java.lang.IllegalArgumentException";"Cannot format given Object as a Number";false;false;false;true;"###,###,###.##";"de-DE";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;false;false;false;"###,###,###.##";"de-DE";""
"a 02";"";"";"";false;true;true;true;"###,###,###.##";"fr-FR";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;true;true;false;"###,###,###.##";"fr-FR";""
"a 02";"[null]";"";"";false;true;false;true;"###,###,###.##";"fr-FR";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;true;false;false;"###,###,###.##";"fr-FR";""
"a 02";"";"";"";false;false;true;true;"###,###,###.##";"fr-FR";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;false;true;false;"###,###,###.##";"fr-FR";""
"a 02";"";"java.lang.IllegalArgumentException";"Cannot format given Object as a Number";false;false;false;true;"###,###,###.##";"fr-FR";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;false;false;false;"###,###,###.##";"fr-FR";""
"1234.567E5";"";"";"";true;true;true;true;"";"";""
"1234.567E5";"";"java.lang.NumberFormatException";"For input string: ""1234.567E5""";true;true;true;false;"";"";""
"1234.567E5";"[null]";"";"";true;true;false;true;"";"";""
"1234.567E5";"";"java.lang.NumberFormatException";"For input string: ""1234.567E5""";true;true;false;false;"";"";""
"1234.567E5";"";"";"";true;false;true;true;"";"";""
"1234.567E5";"";"java.lang.NumberFormatException";"For input string: ""1234.567E5""";true;false;true;false;"";"";""
"1234.567E5";"";"java.lang.NullPointerException";"[null]";true;false;false;true;"";"";""
"1234.567E5";"";"java.lang.NumberFormatException";"For input string: ""1234.567E5""";true;false;false;false;"";"";""
"1234.567E5";"-16.800";"";"";false;true;true;true;"";"";""
"1234.567E5";"-16.800";"";"";false;true;true;false;"";"";""
"1234.567E5";"-16.800";"";"";false;true;false;true;"";"";""
"1234.567E5";"-16.800";"";"";false;true;false;false;"";"";""
"1234.567E5";"-16.800";"";"";false;false;true;true;"";"";""
"1234.567E5";"-16.800";"";"";false;false;true;false;"";"";""
"1234.567E5";"-16.800";"";"";false;false;false;true;"";"";""
"1234.567E5";"-16.800";"";"";false;false;false;false;"";"";""
"1234.567E5";"1,234";"";"";false;true;true;true;"";"en-US";""
"1234.567E5";"1,234";"";"";false;true;true;false;"";"en-US";""
"1234.567E5";"1,234";"";"";false;true;false;true;"";"en-US";""
"1234.567E5";"1,234";"";"";false;true;false;false;"";"en-US";""
"1234.567E5";"1,234";"";"";false;false;true;true;"";"en-US";""
"1234.567E5";"1,234";"";"";false;false;true;false;"";"en-US";""
"1234.567E5";"1,234";"";"";false;false;false;true;"";"en-US";""
"1234.567E5";"1,234";"";"";false;false;false;false;"";"en-US";""
"1234.567E5";"-16.800";"";"";false;true;true;true;"";"de-DE";""
"1234.567E5";"-16.800";"";"";false;true;true;false;"";"de-DE";""
"1234.567E5";"-16.800";"";"";false;true;false;true;"";"de-DE";""
"1234.567E5";"-16.800";"";"";false;true;false;false;"";"de-DE";""
"1234.567E5";"-16.800";"";"";false;false;true;true;"";"de-DE";""
"1234.567E5";"-16.800";"";"";false;false;true;false;"";"de-DE";""
"1234.567E5";"-16.800";"";"";false;false;false;true;"";"de-DE";""
"1234.567E5";"-16.800";"";"";false;false;false;false;"";"de-DE";""
"1234.567E5";"1 234";"";"";false;true;true;true;"";"fr-FR";""
"1234.567E5";"1 234";"";"";false;true;true;false;"";"fr-FR";""
"1234.567E5";"1 234";"";"";false;true;false;true;"";"fr-FR";""
"1234.567E5";"1 234";"";"";false;true;false;false;"";"fr-FR";""
"1234.567E5";"1 234";"";"";false;false;true;true;"";"fr-FR";""
"1234.567E5";"1 234";"";"";false;false;true;false;"";"fr-FR";""
"1234.567E5";"1 234";"";"";false;false;false;true;"";"fr-FR";""
"1234.567E5";"1 234";"";"";false;false;false;false;"";"fr-FR";""
"1234.567E5";"00001234,00000000";"";"";false;true;true;true;"00000000.00000000";"";""
"1234.567E5";"00001234,00000000";"";"";false;true;true;false;"00000000.00000000";"";""
"1234.567E5";"00001234,00000000";"";"";false;true;false;true;"00000000.00000000";"";""
"1234.567E5";"00001234,00000000";"";"";false;true;false;false;"00000000.00000000";"";""
"1234.567E5";"00001234,00000000";"";"";false;false;true;true;"00000000.00000000";"";""
"1234.567E5";"00001234,00000000";"";"";false;false;true;false;"00000000.00000000";"";""
"1234.567E5";"00001234,00000000";"";"";false;false;false;true;"00000000.00000000";"";""
"1234.567E5";"00001234,00000000";"";"";false;false;false;false;"00000000.00000000";"";""
"1234.567E5";"00001234.00000000";"";"";false;true;true;true;"00000000.00000000";"en-US";""
"1234.567E5";"00001234.00000000";"";"";false;true;true;false;"00000000.00000000";"en-US";""
"1234.567E5";"00001234.00000000";"";"";false;true;false;true;"00000000.00000000";"en-US";""
"1234.567E5";"00001234.00000000";"";"";false;true;false;false;"00000000.00000000";"en-US";""
"1234.567E5";"00001234.00000000";"";"";false;false;true;true;"00000000.00000000";"en-US";""
"1234.567E5";"00001234.00000000";"";"";false;false;true;false;"00000000.00000000";"en-US";""
"1234.567E5";"00001234.00000000";"";"";false;false;false;true;"00000000.00000000";"en-US";""
"1234.567E5";"00001234.00000000";"";"";false;false;false;false;"00000000.00000000";"en-US";""
"1234.567E5";"00001234,00000000";"";"";false;true;true;true;"00000000.00000000";"de-DE";""
"1234.567E5";"00001234,00000000";"";"";false;true;true;false;"00000000.00000000";"de-DE";""
"1234.567E5";"00001234,00000000";"";"";false;true;false;true;"00000000.00000000";"de-DE";""
"1234.567E5";"00001234,00000000";"";"";false;true;false;false;"00000000.00000000";"de-DE";""
"1234.567E5";"00001234,00000000";"";"";false;false;true;true;"00000000.00000000";"de-DE";""
"1234.567E5";"00001234,00000000";"";"";false;false;true;false;"00000000.00000000";"de-DE";""
"1234.567E5";"00001234,00000000";"";"";false;false;false;true;"00000000.00000000";"de-DE";""
"1234.567E5";"00001234,00000000";"";"";false;false;false;false;"00000000.00000000";"de-DE";""
"1234.567E5";"00001234,00000000";"";"";false;true;true;true;"00000000.00000000";"fr-FR";""
"1234.567E5";"00001234,00000000";"";"";false;true;true;false;"00000000.00000000";"fr-FR";""
"1234.567E5";"00001234,00000000";"";"";false;true;false;true;"00000000.00000000";"fr-FR";""
"1234.567E5";"00001234,00000000";"";"";false;true;false;false;"00000000.00000000";"fr-FR";""
"1234.567E5";"00001234,00000000";"";"";false;false;true;true;"00000000.00000000";"fr-FR";""
"1234.567E5";"00001234,00000000";"";"";false;false;true;false;"00000000.00000000";"fr-FR";""
"1234.567E5";"00001234,00000000";"";"";false;false;false;true;"00000000.00000000";"fr-FR";""
"1234.567E5";"00001234,00000000";"";"";false;false;false;false;"00000000.00000000";"fr-FR";""
"1234.567E5";"-16800";"";"";false;true;true;true;"###########,#########";"";""
"1234.567E5";"-16800";"";"";false;true;true;false;"###########,#########";"";""
"1234.567E5";"-16800";"";"";false;true;false;true;"###########,#########";"";""
"1234.567E5";"-16800";"";"";false;true;false;false;"###########,#########";"";""
"1234.567E5";"-16800";"";"";false;false;true;true;"###########,#########";"";""
"1234.567E5";"-16800";"";"";false;false;true;false;"###########,#########";"";""
"1234.567E5";"-16800";"";"";false;false;false;true;"###########,#########";"";""
"1234.567E5";"-16800";"";"";false;false;false;false;"###########,#########";"";""
"1234.567E5";"1234";"";"";false;true;true;true;"###########,#########";"en-US";""
"1234.567E5";"1234";"";"";false;true;true;false;"###########,#########";"en-US";""
"1234.567E5";"1234";"";"";false;true;false;true;"###########,#########";"en-US";""
"1234.567E5";"1234";"";"";false;true;false;false;"###########,#########";"en-US";""
"1234.567E5";"1234";"";"";false;false;true;true;"###########,#########";"en-US";""
"1234.567E5";"1234";"";"";false;false;true;false;"###########,#########";"en-US";""
"1234.567E5";"1234";"";"";false;false;false;true;"###########,#########";"en-US";""
"1234.567E5";"1234";"";"";false;false;false;false;"###########,#########";"en-US";""
"1234.567E5";"-16800";"";"";false;true;true;true;"###########,#########";"de-DE";""
"1234.567E5";"-16800";"";"";false;true;true;false;"###########,#########";"de-DE";""
"1234.567E5";"-16800";"";"";false;true;false;true;"###########,#########";"de-DE";""
"1234.567E5";"-16800";"";"";false;true;false;false;"###########,#########";"de-DE";""
"1234.567E5";"-16800";"";"";false;false;true;true;"###########,#########";"de-DE";""
"1234.567E5";"-16800";"";"";false;false;true;false;"###########,#########";"de-DE";""
"1234.567E5";"-16800";"";"";false;false;false;true;"###########,#########";"de-DE";""
"1234.567E5";"-16800";"";"";false;false;false;false;"###########,#########";"de-DE";""
"1234.567E5";"1234";"";"";false;true;true;true;"###########,#########";"fr-FR";""
"1234.567E5";"1234";"";"";false;true;true;false;"###########,#########";"fr-FR";""
"1234.567E5";"1234";"";"";false;true;false;true;"###########,#########";"fr-FR";""
"1234.567E5";"1234";"";"";false;true;false;false;"###########,#########";"fr-FR";""
"1234.567E5";"1234";"";"";false;false;true;true;"###########,#########";"fr-FR";""
"1234.567E5";"1234";"";"";false;false;true;false;"###########,#########";"fr-FR";""
"1234.567E5";"1234";"";"";false;false;false;true;"###########,#########";"fr-FR";""
"1234.567E5";"1234";"";"";false;false;false;false;"###########,#########";"fr-FR";""
"1234.567E5";"-16.800";"";"";false;true;true;true;"###,###,###.##";"";""
"1234.567E5";"-16.800";"";"";false;true;true;false;"###,###,###.##";"";""
"1234.567E5";"-16.800";"";"";false;true;false;true;"###,###,###.##";"";""
"1234.567E5";"-16.800";"";"";false;true;false;false;"###,###,###.##";"";""
"1234.567E5";"-16.800";"";"";false;false;true;true;"###,###,###.##";"";""
"1234.567E5";"-16.800";"";"";false;false;true;false;"###,###,###.##";"";""
"1234.567E5";"-16.800";"";"";false;false;false;true;"###,###,###.##";"";""
"1234.567E5";"-16.800";"";"";false;false;false;false;"###,###,###.##";"";""
"1234.567E5";"1,234";"";"";false;true;true;true;"###,###,###.##";"en-US";""
"1234.567E5";"1,234";"";"";false;true;true;false;"###,###,###.##";"en-US";""
"1234.567E5";"1,234";"";"";false;true;false;true;"###,###,###.##";"en-US";""
"1234.567E5";"1,234";"";"";false;true;false;false;"###,###,###.##";"en-US";""
"1234.567E5";"1,234";"";"";false;false;true;true;"###,###,###.##";"en-US";""
"1234.567E5";"1,234";"";"";false;false;true;false;"###,###,###.##";"en-US";""
"1234.567E5";"1,234";"";"";false;false;false;true;"###,###,###.##";"en-US";""
"1234.567E5";"1,234";"";"";false;false;false;false;"###,###,###.##";"en-US";""
"1234.567E5";"-16.800";"";"";false;true;true;true;"###,###,###.##";"de-DE";""
"1234.567E5";"-16.800";"";"";false;true;true;false;"###,###,###.##";"de-DE";""
"1234.567E5";"-16.800";"";"";false;true;false;true;"###,###,###.##";"de-DE";""
"1234.567E5";"-16.800";"";"";false;true;false;false;"###,###,###.##";"de-DE";""
"1234.567E5";"-16.800";"";"";false;false;true;true;"###,###,###.##";"de-DE";""
"1234.567E5";"-16.800";"";"";false;false;true;false;"###,###,###.##";"de-DE";""
"1234.567E5";"-16.800";"";"";false;false;false;true;"###,###,###.##";"de-DE";""
"1234.567E5";"-16.800";"";"";false;false;false;false;"###,###,###.##";"de-DE";""
"1234.567E5";"1 234";"";"";false;true;true;true;"###,###,###.##";"fr-FR";""
"1234.567E5";"1 234";"";"";false;true;true;false;"###,###,###.##";"fr-FR";""
"1234.567E5";"1 234";"";"";false;true;false;true;"###,###,###.##";"fr-FR";""
"1234.567E5";"1 234";"";"";false;true;false;false;"###,###,###.##";"fr-FR";""
"1234.567E5";"1 234";"";"";false;false;true;true;"###,###,###.##";"fr-FR";""
"1234.567E5";"1 234";"";"";false;false;true;false;"###,###,###.##";"fr-FR";""
"1234.567E5";"1 234";"";"";false;false;false;true;"###,###,###.##";"fr-FR";""
"1234.567E5";"1 234";"";"";false;false;false;false;"###,###,###.##";"fr-FR";""
