input;output;exception;exceptionMessage;simple;nullSafe;blankSafe;noException;format;languageTag;zoneId
"10:20";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"hh:mm:ss z";"de-DE";"-05:00"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;false;false;"hh:mm:ss z";"de-DE";"-05:00"
"10:20";"";"";"";false;true;true;true;"hh:mm:ss z";"de-DE";"Pacific/Honolulu"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;true;false;"hh:mm:ss z";"de-DE";"Pacific/Honolulu"
"10:20";"[null]";"";"";false;true;false;true;"hh:mm:ss z";"de-DE";"Pacific/Honolulu"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;false;false;"hh:mm:ss z";"de-DE";"Pacific/Honolulu"
"10:20";"";"";"";false;false;true;true;"hh:mm:ss z";"de-DE";"Pacific/Honolulu"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;true;false;"hh:mm:ss z";"de-DE";"Pacific/Honolulu"
"10:20";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"hh:mm:ss z";"de-DE";"Pacific/Honolulu"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;false;false;"hh:mm:ss z";"de-DE";"Pacific/Honolulu"
"10:20";"";"";"";false;true;true;true;"hh:mm:ss z";"fr-FR";""
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;true;false;"hh:mm:ss z";"fr-FR";""
"10:20";"[null]";"";"";false;true;false;true;"hh:mm:ss z";"fr-FR";""
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;false;false;"hh:mm:ss z";"fr-FR";""
"10:20";"";"";"";false;false;true;true;"hh:mm:ss z";"fr-FR";""
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;true;false;"hh:mm:ss z";"fr-FR";""
"10:20";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"hh:mm:ss z";"fr-FR";""
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;false;false;"hh:mm:ss z";"fr-FR";""
"10:20";"";"";"";false;true;true;true;"hh:mm:ss z";"fr-FR";"UTC"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;true;false;"hh:mm:ss z";"fr-FR";"UTC"
"10:20";"[null]";"";"";false;true;false;true;"hh:mm:ss z";"fr-FR";"UTC"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;false;false;"hh:mm:ss z";"fr-FR";"UTC"
"10:20";"";"";"";false;false;true;true;"hh:mm:ss z";"fr-FR";"UTC"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;true;false;"hh:mm:ss z";"fr-FR";"UTC"
"10:20";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"hh:mm:ss z";"fr-FR";"UTC"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;false;false;"hh:mm:ss z";"fr-FR";"UTC"
"10:20";"";"";"";false;true;true;true;"hh:mm:ss z";"fr-FR";"GMT+1"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;true;false;"hh:mm:ss z";"fr-FR";"GMT+1"
"10:20";"[null]";"";"";false;true;false;true;"hh:mm:ss z";"fr-FR";"GMT+1"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;false;false;"hh:mm:ss z";"fr-FR";"GMT+1"
"10:20";"";"";"";false;false;true;true;"hh:mm:ss z";"fr-FR";"GMT+1"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;true;false;"hh:mm:ss z";"fr-FR";"GMT+1"
"10:20";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"hh:mm:ss z";"fr-FR";"GMT+1"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;false;false;"hh:mm:ss z";"fr-FR";"GMT+1"
"10:20";"";"";"";false;true;true;true;"hh:mm:ss z";"fr-FR";"America/Los_Angeles"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;true;false;"hh:mm:ss z";"fr-FR";"America/Los_Angeles"
"10:20";"[null]";"";"";false;true;false;true;"hh:mm:ss z";"fr-FR";"America/Los_Angeles"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;false;false;"hh:mm:ss z";"fr-FR";"America/Los_Angeles"
"10:20";"";"";"";false;false;true;true;"hh:mm:ss z";"fr-FR";"America/Los_Angeles"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;true;false;"hh:mm:ss z";"fr-FR";"America/Los_Angeles"
"10:20";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"hh:mm:ss z";"fr-FR";"America/Los_Angeles"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;false;false;"hh:mm:ss z";"fr-FR";"America/Los_Angeles"
"10:20";"";"";"";false;true;true;true;"hh:mm:ss z";"fr-FR";"-05:00"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;true;false;"hh:mm:ss z";"fr-FR";"-05:00"
"10:20";"[null]";"";"";false;true;false;true;"hh:mm:ss z";"fr-FR";"-05:00"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;false;false;"hh:mm:ss z";"fr-FR";"-05:00"
"10:20";"";"";"";false;false;true;true;"hh:mm:ss z";"fr-FR";"-05:00"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;true;false;"hh:mm:ss z";"fr-FR";"-05:00"
"10:20";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"hh:mm:ss z";"fr-FR";"-05:00"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;false;false;"hh:mm:ss z";"fr-FR";"-05:00"
"10:20";"";"";"";false;true;true;true;"hh:mm:ss z";"fr-FR";"Pacific/Honolulu"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;true;false;"hh:mm:ss z";"fr-FR";"Pacific/Honolulu"
"10:20";"[null]";"";"";false;true;false;true;"hh:mm:ss z";"fr-FR";"Pacific/Honolulu"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;false;false;"hh:mm:ss z";"fr-FR";"Pacific/Honolulu"
"10:20";"";"";"";false;false;true;true;"hh:mm:ss z";"fr-FR";"Pacific/Honolulu"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;true;false;"hh:mm:ss z";"fr-FR";"Pacific/Honolulu"
"10:20";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"hh:mm:ss z";"fr-FR";"Pacific/Honolulu"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;false;false;"hh:mm:ss z";"fr-FR";"Pacific/Honolulu"
"10:20";"";"";"";false;true;true;true;"hh:mm a";"";""
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;true;false;"hh:mm a";"";""
"10:20";"[null]";"";"";false;true;false;true;"hh:mm a";"";""
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;false;false;"hh:mm a";"";""
"10:20";"";"";"";false;false;true;true;"hh:mm a";"";""
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;true;false;"hh:mm a";"";""
"10:20";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"hh:mm a";"";""
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;false;false;"hh:mm a";"";""
"10:20";"";"";"";false;true;true;true;"hh:mm a";"";"UTC"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;true;false;"hh:mm a";"";"UTC"
"10:20";"[null]";"";"";false;true;false;true;"hh:mm a";"";"UTC"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;false;false;"hh:mm a";"";"UTC"
"10:20";"";"";"";false;false;true;true;"hh:mm a";"";"UTC"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;true;false;"hh:mm a";"";"UTC"
"10:20";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"hh:mm a";"";"UTC"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;false;false;"hh:mm a";"";"UTC"
"10:20";"";"";"";false;true;true;true;"hh:mm a";"";"GMT+1"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;true;false;"hh:mm a";"";"GMT+1"
"10:20";"[null]";"";"";false;true;false;true;"hh:mm a";"";"GMT+1"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;false;false;"hh:mm a";"";"GMT+1"
"10:20";"";"";"";false;false;true;true;"hh:mm a";"";"GMT+1"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;true;false;"hh:mm a";"";"GMT+1"
"10:20";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"hh:mm a";"";"GMT+1"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;false;false;"hh:mm a";"";"GMT+1"
"10:20";"";"";"";false;true;true;true;"hh:mm a";"";"America/Los_Angeles"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;true;false;"hh:mm a";"";"America/Los_Angeles"
"10:20";"[null]";"";"";false;true;false;true;"hh:mm a";"";"America/Los_Angeles"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;false;false;"hh:mm a";"";"America/Los_Angeles"
"10:20";"";"";"";false;false;true;true;"hh:mm a";"";"America/Los_Angeles"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;true;false;"hh:mm a";"";"America/Los_Angeles"
"10:20";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"hh:mm a";"";"America/Los_Angeles"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;false;false;"hh:mm a";"";"America/Los_Angeles"
"10:20";"";"";"";false;true;true;true;"hh:mm a";"";"-05:00"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;true;false;"hh:mm a";"";"-05:00"
"10:20";"[null]";"";"";false;true;false;true;"hh:mm a";"";"-05:00"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;false;false;"hh:mm a";"";"-05:00"
"10:20";"";"";"";false;false;true;true;"hh:mm a";"";"-05:00"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;true;false;"hh:mm a";"";"-05:00"
"10:20";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"hh:mm a";"";"-05:00"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;false;false;"hh:mm a";"";"-05:00"
"10:20";"";"";"";false;true;true;true;"hh:mm a";"";"Pacific/Honolulu"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;true;false;"hh:mm a";"";"Pacific/Honolulu"
"10:20";"[null]";"";"";false;true;false;true;"hh:mm a";"";"Pacific/Honolulu"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;false;false;"hh:mm a";"";"Pacific/Honolulu"
"10:20";"";"";"";false;false;true;true;"hh:mm a";"";"Pacific/Honolulu"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;true;false;"hh:mm a";"";"Pacific/Honolulu"
"10:20";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"hh:mm a";"";"Pacific/Honolulu"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;false;false;"hh:mm a";"";"Pacific/Honolulu"
"10:20";"";"";"";false;true;true;true;"hh:mm a";"en-US";""
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;true;false;"hh:mm a";"en-US";""
"10:20";"[null]";"";"";false;true;false;true;"hh:mm a";"en-US";""
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;false;false;"hh:mm a";"en-US";""
"10:20";"";"";"";false;false;true;true;"hh:mm a";"en-US";""
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;true;false;"hh:mm a";"en-US";""
"10:20";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"hh:mm a";"en-US";""
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;false;false;"hh:mm a";"en-US";""
"10:20";"";"";"";false;true;true;true;"hh:mm a";"en-US";"UTC"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;true;false;"hh:mm a";"en-US";"UTC"
"10:20";"[null]";"";"";false;true;false;true;"hh:mm a";"en-US";"UTC"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;false;false;"hh:mm a";"en-US";"UTC"
"10:20";"";"";"";false;false;true;true;"hh:mm a";"en-US";"UTC"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;true;false;"hh:mm a";"en-US";"UTC"
"10:20";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"hh:mm a";"en-US";"UTC"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;false;false;"hh:mm a";"en-US";"UTC"
"10:20";"";"";"";false;true;true;true;"hh:mm a";"en-US";"GMT+1"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;true;false;"hh:mm a";"en-US";"GMT+1"
"10:20";"[null]";"";"";false;true;false;true;"hh:mm a";"en-US";"GMT+1"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;false;false;"hh:mm a";"en-US";"GMT+1"
"10:20";"";"";"";false;false;true;true;"hh:mm a";"en-US";"GMT+1"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;true;false;"hh:mm a";"en-US";"GMT+1"
"10:20";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"hh:mm a";"en-US";"GMT+1"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;false;false;"hh:mm a";"en-US";"GMT+1"
"10:20";"";"";"";false;true;true;true;"hh:mm a";"en-US";"America/Los_Angeles"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;true;false;"hh:mm a";"en-US";"America/Los_Angeles"
"10:20";"[null]";"";"";false;true;false;true;"hh:mm a";"en-US";"America/Los_Angeles"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;false;false;"hh:mm a";"en-US";"America/Los_Angeles"
"10:20";"";"";"";false;false;true;true;"hh:mm a";"en-US";"America/Los_Angeles"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;true;false;"hh:mm a";"en-US";"America/Los_Angeles"
"10:20";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"hh:mm a";"en-US";"America/Los_Angeles"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;false;false;"hh:mm a";"en-US";"America/Los_Angeles"
"10:20";"";"";"";false;true;true;true;"hh:mm a";"en-US";"-05:00"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;true;false;"hh:mm a";"en-US";"-05:00"
"10:20";"[null]";"";"";false;true;false;true;"hh:mm a";"en-US";"-05:00"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;false;false;"hh:mm a";"en-US";"-05:00"
"10:20";"";"";"";false;false;true;true;"hh:mm a";"en-US";"-05:00"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;true;false;"hh:mm a";"en-US";"-05:00"
"10:20";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"hh:mm a";"en-US";"-05:00"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;false;false;"hh:mm a";"en-US";"-05:00"
"10:20";"";"";"";false;true;true;true;"hh:mm a";"en-US";"Pacific/Honolulu"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;true;false;"hh:mm a";"en-US";"Pacific/Honolulu"
"10:20";"[null]";"";"";false;true;false;true;"hh:mm a";"en-US";"Pacific/Honolulu"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;false;false;"hh:mm a";"en-US";"Pacific/Honolulu"
"10:20";"";"";"";false;false;true;true;"hh:mm a";"en-US";"Pacific/Honolulu"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;true;false;"hh:mm a";"en-US";"Pacific/Honolulu"
"10:20";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"hh:mm a";"en-US";"Pacific/Honolulu"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;false;false;"hh:mm a";"en-US";"Pacific/Honolulu"
"10:20";"";"";"";false;true;true;true;"hh:mm a";"de-DE";""
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;true;false;"hh:mm a";"de-DE";""
"10:20";"[null]";"";"";false;true;false;true;"hh:mm a";"de-DE";""
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;false;false;"hh:mm a";"de-DE";""
"10:20";"";"";"";false;false;true;true;"hh:mm a";"de-DE";""
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;true;false;"hh:mm a";"de-DE";""
"10:20";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"hh:mm a";"de-DE";""
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;false;false;"hh:mm a";"de-DE";""
"10:20";"";"";"";false;true;true;true;"hh:mm a";"de-DE";"UTC"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;true;false;"hh:mm a";"de-DE";"UTC"
"10:20";"[null]";"";"";false;true;false;true;"hh:mm a";"de-DE";"UTC"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;false;false;"hh:mm a";"de-DE";"UTC"
"10:20";"";"";"";false;false;true;true;"hh:mm a";"de-DE";"UTC"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;true;false;"hh:mm a";"de-DE";"UTC"
"10:20";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"hh:mm a";"de-DE";"UTC"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;false;false;"hh:mm a";"de-DE";"UTC"
"10:20";"";"";"";false;true;true;true;"hh:mm a";"de-DE";"GMT+1"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;true;false;"hh:mm a";"de-DE";"GMT+1"
"10:20";"[null]";"";"";false;true;false;true;"hh:mm a";"de-DE";"GMT+1"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;false;false;"hh:mm a";"de-DE";"GMT+1"
"10:20";"";"";"";false;false;true;true;"hh:mm a";"de-DE";"GMT+1"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;true;false;"hh:mm a";"de-DE";"GMT+1"
"10:20";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"hh:mm a";"de-DE";"GMT+1"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;false;false;"hh:mm a";"de-DE";"GMT+1"
"10:20";"";"";"";false;true;true;true;"hh:mm a";"de-DE";"America/Los_Angeles"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;true;false;"hh:mm a";"de-DE";"America/Los_Angeles"
"10:20";"[null]";"";"";false;true;false;true;"hh:mm a";"de-DE";"America/Los_Angeles"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;false;false;"hh:mm a";"de-DE";"America/Los_Angeles"
"10:20";"";"";"";false;false;true;true;"hh:mm a";"de-DE";"America/Los_Angeles"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;true;false;"hh:mm a";"de-DE";"America/Los_Angeles"
"10:20";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"hh:mm a";"de-DE";"America/Los_Angeles"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;false;false;"hh:mm a";"de-DE";"America/Los_Angeles"
"10:20";"";"";"";false;true;true;true;"hh:mm a";"de-DE";"-05:00"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;true;false;"hh:mm a";"de-DE";"-05:00"
"10:20";"[null]";"";"";false;true;false;true;"hh:mm a";"de-DE";"-05:00"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;false;false;"hh:mm a";"de-DE";"-05:00"
"10:20";"";"";"";false;false;true;true;"hh:mm a";"de-DE";"-05:00"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;true;false;"hh:mm a";"de-DE";"-05:00"
"10:20";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"hh:mm a";"de-DE";"-05:00"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;false;false;"hh:mm a";"de-DE";"-05:00"
"10:20";"";"";"";false;true;true;true;"hh:mm a";"de-DE";"Pacific/Honolulu"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;true;false;"hh:mm a";"de-DE";"Pacific/Honolulu"
"10:20";"[null]";"";"";false;true;false;true;"hh:mm a";"de-DE";"Pacific/Honolulu"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;false;false;"hh:mm a";"de-DE";"Pacific/Honolulu"
"10:20";"";"";"";false;false;true;true;"hh:mm a";"de-DE";"Pacific/Honolulu"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;true;false;"hh:mm a";"de-DE";"Pacific/Honolulu"
"10:20";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"hh:mm a";"de-DE";"Pacific/Honolulu"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;false;false;"hh:mm a";"de-DE";"Pacific/Honolulu"
"10:20";"";"";"";false;true;true;true;"hh:mm a";"fr-FR";""
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;true;false;"hh:mm a";"fr-FR";""
"10:20";"[null]";"";"";false;true;false;true;"hh:mm a";"fr-FR";""
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;false;false;"hh:mm a";"fr-FR";""
"10:20";"";"";"";false;false;true;true;"hh:mm a";"fr-FR";""
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;true;false;"hh:mm a";"fr-FR";""
"10:20";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"hh:mm a";"fr-FR";""
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;false;false;"hh:mm a";"fr-FR";""
"10:20";"";"";"";false;true;true;true;"hh:mm a";"fr-FR";"UTC"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;true;false;"hh:mm a";"fr-FR";"UTC"
"10:20";"[null]";"";"";false;true;false;true;"hh:mm a";"fr-FR";"UTC"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;false;false;"hh:mm a";"fr-FR";"UTC"
"10:20";"";"";"";false;false;true;true;"hh:mm a";"fr-FR";"UTC"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;true;false;"hh:mm a";"fr-FR";"UTC"
"10:20";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"hh:mm a";"fr-FR";"UTC"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;false;false;"hh:mm a";"fr-FR";"UTC"
"10:20";"";"";"";false;true;true;true;"hh:mm a";"fr-FR";"GMT+1"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;true;false;"hh:mm a";"fr-FR";"GMT+1"
"10:20";"[null]";"";"";false;true;false;true;"hh:mm a";"fr-FR";"GMT+1"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;false;false;"hh:mm a";"fr-FR";"GMT+1"
"10:20";"";"";"";false;false;true;true;"hh:mm a";"fr-FR";"GMT+1"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;true;false;"hh:mm a";"fr-FR";"GMT+1"
"10:20";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"hh:mm a";"fr-FR";"GMT+1"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;false;false;"hh:mm a";"fr-FR";"GMT+1"
"10:20";"";"";"";false;true;true;true;"hh:mm a";"fr-FR";"America/Los_Angeles"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;true;false;"hh:mm a";"fr-FR";"America/Los_Angeles"
"10:20";"[null]";"";"";false;true;false;true;"hh:mm a";"fr-FR";"America/Los_Angeles"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;false;false;"hh:mm a";"fr-FR";"America/Los_Angeles"
"10:20";"";"";"";false;false;true;true;"hh:mm a";"fr-FR";"America/Los_Angeles"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;true;false;"hh:mm a";"fr-FR";"America/Los_Angeles"
"10:20";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"hh:mm a";"fr-FR";"America/Los_Angeles"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;false;false;false;"hh:mm a";"fr-FR";"America/Los_Angeles"
"10:20";"";"";"";false;true;true;true;"hh:mm a";"fr-FR";"-05:00"
"10:20";"";"java.time.format.DateTimeParseException";"Text '10:20' could not be parsed at index 5";false;true;true;false;"hh:mm a";"fr-FR";"-05:00"
"10:20";"[null]";"";"";false;true;false;true;"hh:mm a";"fr-FR";"-05:00"
