input;output;exception;exceptionMessage;simple;nullSafe;blankSafe;noException;values;falseValues;nullOrUnknownIsFalse
"1";"false";"";"";false;false;false;true;"true";"false,FALSE,0,,null,empty";true
"1";"false";"";"";false;false;false;false;"true";"false,FALSE,0,,null,empty";true
"1";"";"";"";false;true;true;true;"true";"false,FALSE,0,,null,empty";false
"1";"";"";"";false;true;true;false;"true";"false,FALSE,0,,null,empty";false
"1";"[null]";"";"";false;true;false;true;"true";"false,FALSE,0,,null,empty";false
"1";"[null]";"";"";false;true;false;false;"true";"false,FALSE,0,,null,empty";false
"1";"";"";"";false;false;true;true;"true";"false,FALSE,0,,null,empty";false
"1";"";"";"";false;false;true;false;"true";"false,FALSE,0,,null,empty";false
"1";"[null]";"";"";false;false;false;true;"true";"false,FALSE,0,,null,empty";false
"1";"[null]";"";"";false;false;false;false;"true";"false,FALSE,0,,null,empty";false
"1";"true";"";"";false;true;true;true;"true,TRUE,1";"";true
"1";"true";"";"";false;true;true;false;"true,TRUE,1";"";true
"1";"true";"";"";false;true;false;true;"true,TRUE,1";"";true
"1";"true";"";"";false;true;false;false;"true,TRUE,1";"";true
"1";"true";"";"";false;false;true;true;"true,TRUE,1";"";true
"1";"true";"";"";false;false;true;false;"true,TRUE,1";"";true
"1";"true";"";"";false;false;false;true;"true,TRUE,1";"";true
"1";"true";"";"";false;false;false;false;"true,TRUE,1";"";true
"1";"true";"";"";false;true;true;true;"true,TRUE,1";"";false
"1";"true";"";"";false;true;true;false;"true,TRUE,1";"";false
"1";"true";"";"";false;true;false;true;"true,TRUE,1";"";false
"1";"true";"";"";false;true;false;false;"true,TRUE,1";"";false
"1";"true";"";"";false;false;true;true;"true,TRUE,1";"";false
"1";"true";"";"";false;false;true;false;"true,TRUE,1";"";false
"1";"true";"";"";false;false;false;true;"true,TRUE,1";"";false
"1";"true";"";"";false;false;false;false;"true,TRUE,1";"";false
"1";"true";"";"";false;true;true;true;"true,TRUE,1";"false";true
"1";"true";"";"";false;true;true;false;"true,TRUE,1";"false";true
"1";"true";"";"";false;true;false;true;"true,TRUE,1";"false";true
"1";"true";"";"";false;true;false;false;"true,TRUE,1";"false";true
"1";"true";"";"";false;false;true;true;"true,TRUE,1";"false";true
"1";"true";"";"";false;false;true;false;"true,TRUE,1";"false";true
"1";"true";"";"";false;false;false;true;"true,TRUE,1";"false";true
"1";"true";"";"";false;false;false;false;"true,TRUE,1";"false";true
"1";"true";"";"";false;true;true;true;"true,TRUE,1";"false";false
"1";"true";"";"";false;true;true;false;"true,TRUE,1";"false";false
"1";"true";"";"";false;true;false;true;"true,TRUE,1";"false";false
"1";"true";"";"";false;true;false;false;"true,TRUE,1";"false";false
"1";"true";"";"";false;false;true;true;"true,TRUE,1";"false";false
"1";"true";"";"";false;false;true;false;"true,TRUE,1";"false";false
"1";"true";"";"";false;false;false;true;"true,TRUE,1";"false";false
"1";"true";"";"";false;false;false;false;"true,TRUE,1";"false";false
"1";"true";"";"";false;true;true;true;"true,TRUE,1";"null";true
"1";"true";"";"";false;true;true;false;"true,TRUE,1";"null";true
"1";"true";"";"";false;true;false;true;"true,TRUE,1";"null";true
"1";"true";"";"";false;true;false;false;"true,TRUE,1";"null";true
"1";"true";"";"";false;false;true;true;"true,TRUE,1";"null";true
"1";"true";"";"";false;false;true;false;"true,TRUE,1";"null";true
"1";"true";"";"";false;false;false;true;"true,TRUE,1";"null";true
"1";"true";"";"";false;false;false;false;"true,TRUE,1";"null";true
"1";"true";"";"";false;true;true;true;"true,TRUE,1";"null";false
"1";"true";"";"";false;true;true;false;"true,TRUE,1";"null";false
"1";"true";"";"";false;true;false;true;"true,TRUE,1";"null";false
"1";"true";"";"";false;true;false;false;"true,TRUE,1";"null";false
"1";"true";"";"";false;false;true;true;"true,TRUE,1";"null";false
"1";"true";"";"";false;false;true;false;"true,TRUE,1";"null";false
"1";"true";"";"";false;false;false;true;"true,TRUE,1";"null";false
"1";"true";"";"";false;false;false;false;"true,TRUE,1";"null";false
"1";"true";"";"";false;true;true;true;"true,TRUE,1";"false,FALSE,0,,null,empty";true
"1";"true";"";"";false;true;true;false;"true,TRUE,1";"false,FALSE,0,,null,empty";true
"1";"true";"";"";false;true;false;true;"true,TRUE,1";"false,FALSE,0,,null,empty";true
"1";"true";"";"";false;true;false;false;"true,TRUE,1";"false,FALSE,0,,null,empty";true
"1";"true";"";"";false;false;true;true;"true,TRUE,1";"false,FALSE,0,,null,empty";true
"1";"true";"";"";false;false;true;false;"true,TRUE,1";"false,FALSE,0,,null,empty";true
"1";"true";"";"";false;false;false;true;"true,TRUE,1";"false,FALSE,0,,null,empty";true
"1";"true";"";"";false;false;false;false;"true,TRUE,1";"false,FALSE,0,,null,empty";true
"1";"true";"";"";false;true;true;true;"true,TRUE,1";"false,FALSE,0,,null,empty";false
"1";"true";"";"";false;true;true;false;"true,TRUE,1";"false,FALSE,0,,null,empty";false
"1";"true";"";"";false;true;false;true;"true,TRUE,1";"false,FALSE,0,,null,empty";false
"1";"true";"";"";false;true;false;false;"true,TRUE,1";"false,FALSE,0,,null,empty";false
"1";"true";"";"";false;false;true;true;"true,TRUE,1";"false,FALSE,0,,null,empty";false
"1";"true";"";"";false;false;true;false;"true,TRUE,1";"false,FALSE,0,,null,empty";false
"1";"true";"";"";false;false;false;true;"true,TRUE,1";"false,FALSE,0,,null,empty";false
"1";"true";"";"";false;false;false;false;"true,TRUE,1";"false,FALSE,0,,null,empty";false
"empty";"false";"";"";true;true;true;true;"";"";false
"empty";"false";"";"";true;true;true;false;"";"";false
"empty";"false";"";"";true;true;false;true;"";"";false
"empty";"false";"";"";true;true;false;false;"";"";false
"empty";"false";"";"";true;false;true;true;"";"";false
"empty";"false";"";"";true;false;true;false;"";"";false
"empty";"false";"";"";true;false;false;true;"";"";false
"empty";"false";"";"";true;false;false;false;"";"";false
"empty";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;true;true;"";"";true
"empty";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;true;false;"";"";true
"empty";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;false;true;"";"";true
"empty";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;false;false;"";"";true
"empty";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;true;true;"";"";true
"empty";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;true;false;"";"";true
"empty";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;false;true;"";"";true
"empty";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;false;false;"";"";true
"empty";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;true;true;"";"";false
"empty";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;true;false;"";"";false
"empty";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;false;true;"";"";false
"empty";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;false;false;"";"";false
"empty";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;true;true;"";"";false
"empty";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;true;false;"";"";false
"empty";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;false;true;"";"";false
"empty";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;false;false;"";"";false
"empty";"false";"";"";false;true;true;true;"";"false";true
"empty";"false";"";"";false;true;true;false;"";"false";true
"empty";"false";"";"";false;true;false;true;"";"false";true
"empty";"false";"";"";false;true;false;false;"";"false";true
"empty";"false";"";"";false;false;true;true;"";"false";true
"empty";"false";"";"";false;false;true;false;"";"false";true
"empty";"false";"";"";false;false;false;true;"";"false";true
"empty";"false";"";"";false;false;false;false;"";"false";true
"empty";"";"";"";false;true;true;true;"";"false";false
"empty";"";"";"";false;true;true;false;"";"false";false
"empty";"[null]";"";"";false;true;false;true;"";"false";false
"empty";"[null]";"";"";false;true;false;false;"";"false";false
"empty";"";"";"";false;false;true;true;"";"false";false
"empty";"";"";"";false;false;true;false;"";"false";false
"empty";"[null]";"";"";false;false;false;true;"";"false";false
"empty";"[null]";"";"";false;false;false;false;"";"false";false
"empty";"null";"";"";false;true;true;true;"";"null";true
"empty";"null";"";"";false;true;true;false;"";"null";true
"empty";"null";"";"";false;true;false;true;"";"null";true
"empty";"null";"";"";false;true;false;false;"";"null";true
"empty";"null";"";"";false;false;true;true;"";"null";true
"empty";"null";"";"";false;false;true;false;"";"null";true
"empty";"null";"";"";false;false;false;true;"";"null";true
"empty";"null";"";"";false;false;false;false;"";"null";true
"empty";"";"";"";false;true;true;true;"";"null";false
"empty";"";"";"";false;true;true;false;"";"null";false
"empty";"[null]";"";"";false;true;false;true;"";"null";false
"empty";"[null]";"";"";false;true;false;false;"";"null";false
"empty";"";"";"";false;false;true;true;"";"null";false
"empty";"";"";"";false;false;true;false;"";"null";false
"empty";"[null]";"";"";false;false;false;true;"";"null";false
"empty";"[null]";"";"";false;false;false;false;"";"null";false
"empty";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;true;true;"";"false,FALSE,0,,null,empty";true
"empty";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;true;false;"";"false,FALSE,0,,null,empty";true
"empty";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;false;true;"";"false,FALSE,0,,null,empty";true
"empty";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;false;false;"";"false,FALSE,0,,null,empty";true
"empty";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;true;true;"";"false,FALSE,0,,null,empty";true
"empty";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;true;false;"";"false,FALSE,0,,null,empty";true
"empty";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;false;true;"";"false,FALSE,0,,null,empty";true
"empty";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;false;false;"";"false,FALSE,0,,null,empty";true
"empty";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;true;true;"";"false,FALSE,0,,null,empty";false
"empty";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;true;false;"";"false,FALSE,0,,null,empty";false
"empty";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;false;true;"";"false,FALSE,0,,null,empty";false
"empty";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;false;false;"";"false,FALSE,0,,null,empty";false
"empty";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;true;true;"";"false,FALSE,0,,null,empty";false
"empty";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;true;false;"";"false,FALSE,0,,null,empty";false
"empty";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;false;true;"";"false,FALSE,0,,null,empty";false
"empty";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;false;false;"";"false,FALSE,0,,null,empty";false
"empty";"";"";"";false;true;true;true;"null";"";true
"empty";"";"";"";false;true;true;false;"null";"";true
"empty";"";"";"";false;true;false;true;"null";"";true
"empty";"";"";"";false;true;false;false;"null";"";true
"empty";"";"";"";false;false;true;true;"null";"";true
"empty";"";"";"";false;false;true;false;"null";"";true
"empty";"";"";"";false;false;false;true;"null";"";true
"empty";"";"";"";false;false;false;false;"null";"";true
"empty";"";"";"";false;true;true;true;"null";"";false
"empty";"";"";"";false;true;true;false;"null";"";false
"empty";"[null]";"";"";false;true;false;true;"null";"";false
"empty";"[null]";"";"";false;true;false;false;"null";"";false
"empty";"";"";"";false;false;true;true;"null";"";false
"empty";"";"";"";false;false;true;false;"null";"";false
"empty";"[null]";"";"";false;false;false;true;"null";"";false
"empty";"[null]";"";"";false;false;false;false;"null";"";false
"empty";"false";"";"";false;true;true;true;"null";"false";true
"empty";"false";"";"";false;true;true;false;"null";"false";true
"empty";"false";"";"";false;true;false;true;"null";"false";true
"empty";"false";"";"";false;true;false;false;"null";"false";true
"empty";"false";"";"";false;false;true;true;"null";"false";true
"empty";"false";"";"";false;false;true;false;"null";"false";true
"empty";"false";"";"";false;false;false;true;"null";"false";true
"empty";"false";"";"";false;false;false;false;"null";"false";true
"empty";"";"";"";false;true;true;true;"null";"false";false
"empty";"";"";"";false;true;true;false;"null";"false";false
"empty";"[null]";"";"";false;true;false;true;"null";"false";false
"empty";"[null]";"";"";false;true;false;false;"null";"false";false
"empty";"";"";"";false;false;true;true;"null";"false";false
"empty";"";"";"";false;false;true;false;"null";"false";false
"empty";"[null]";"";"";false;false;false;true;"null";"false";false
"empty";"[null]";"";"";false;false;false;false;"null";"false";false
"empty";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;true;true;"null";"null";true
"empty";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;true;false;"null";"null";true
"empty";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;false;true;"null";"null";true
"empty";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;false;false;"null";"null";true
"empty";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;true;true;"null";"null";true
"empty";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;true;false;"null";"null";true
"empty";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;false;true;"null";"null";true
"empty";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;false;false;"null";"null";true
"empty";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;true;true;"null";"null";false
"empty";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;true;false;"null";"null";false
"empty";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;false;true;"null";"null";false
"empty";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;false;false;"null";"null";false
"empty";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;true;true;"null";"null";false
"empty";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;true;false;"null";"null";false
"empty";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;false;true;"null";"null";false
"empty";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;false;false;"null";"null";false
"empty";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;true;true;"null";"false,FALSE,0,,null,empty";true
"empty";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;true;false;"null";"false,FALSE,0,,null,empty";true
"empty";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;false;true;"null";"false,FALSE,0,,null,empty";true
"empty";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;false;false;"null";"false,FALSE,0,,null,empty";true
"empty";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;true;true;"null";"false,FALSE,0,,null,empty";true
"empty";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;true;false;"null";"false,FALSE,0,,null,empty";true
"empty";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;false;true;"null";"false,FALSE,0,,null,empty";true
"empty";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;false;false;"null";"false,FALSE,0,,null,empty";true
"empty";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;true;true;"null";"false,FALSE,0,,null,empty";false
"empty";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;true;false;"null";"false,FALSE,0,,null,empty";false
"empty";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;false;true;"null";"false,FALSE,0,,null,empty";false
"empty";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;false;false;"null";"false,FALSE,0,,null,empty";false
"empty";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;true;true;"null";"false,FALSE,0,,null,empty";false
"empty";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;true;false;"null";"false,FALSE,0,,null,empty";false
"empty";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;false;true;"null";"false,FALSE,0,,null,empty";false
"empty";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;false;false;"null";"false,FALSE,0,,null,empty";false
"empty";"";"";"";false;true;true;true;"true";"";true
"empty";"";"";"";false;true;true;false;"true";"";true
"empty";"";"";"";false;true;false;true;"true";"";true
"empty";"";"";"";false;true;false;false;"true";"";true
"empty";"";"";"";false;false;true;true;"true";"";true
"empty";"";"";"";false;false;true;false;"true";"";true
"empty";"";"";"";false;false;false;true;"true";"";true
"empty";"";"";"";false;false;false;false;"true";"";true
"empty";"";"";"";false;true;true;true;"true";"";false
"empty";"";"";"";false;true;true;false;"true";"";false
"empty";"[null]";"";"";false;true;false;true;"true";"";false
"empty";"[null]";"";"";false;true;false;false;"true";"";false
"empty";"";"";"";false;false;true;true;"true";"";false
"empty";"";"";"";false;false;true;false;"true";"";false
"empty";"[null]";"";"";false;false;false;true;"true";"";false
"empty";"[null]";"";"";false;false;false;false;"true";"";false
"empty";"false";"";"";false;true;true;true;"true";"false";true
"empty";"false";"";"";false;true;true;false;"true";"false";true
"empty";"false";"";"";false;true;false;true;"true";"false";true
"empty";"false";"";"";false;true;false;false;"true";"false";true
"empty";"false";"";"";false;false;true;true;"true";"false";true
"empty";"false";"";"";false;false;true;false;"true";"false";true
"empty";"false";"";"";false;false;false;true;"true";"false";true
"empty";"false";"";"";false;false;false;false;"true";"false";true
"empty";"";"";"";false;true;true;true;"true";"false";false
"empty";"";"";"";false;true;true;false;"true";"false";false
"empty";"[null]";"";"";false;true;false;true;"true";"false";false
"empty";"[null]";"";"";false;true;false;false;"true";"false";false
"empty";"";"";"";false;false;true;true;"true";"false";false
"empty";"";"";"";false;false;true;false;"true";"false";false
"empty";"[null]";"";"";false;false;false;true;"true";"false";false
"empty";"[null]";"";"";false;false;false;false;"true";"false";false
"empty";"null";"";"";false;true;true;true;"true";"null";true
"empty";"null";"";"";false;true;true;false;"true";"null";true
"empty";"null";"";"";false;true;false;true;"true";"null";true
"empty";"null";"";"";false;true;false;false;"true";"null";true
"empty";"null";"";"";false;false;true;true;"true";"null";true
"empty";"null";"";"";false;false;true;false;"true";"null";true
"empty";"null";"";"";false;false;false;true;"true";"null";true
"empty";"null";"";"";false;false;false;false;"true";"null";true
"empty";"";"";"";false;true;true;true;"true";"null";false
"empty";"";"";"";false;true;true;false;"true";"null";false
"empty";"[null]";"";"";false;true;false;true;"true";"null";false
"empty";"[null]";"";"";false;true;false;false;"true";"null";false
"empty";"";"";"";false;false;true;true;"true";"null";false
"empty";"";"";"";false;false;true;false;"true";"null";false
"empty";"[null]";"";"";false;false;false;true;"true";"null";false
"empty";"[null]";"";"";false;false;false;false;"true";"null";false
"empty";"false";"";"";false;true;true;true;"true";"false,FALSE,0,,null,empty";true
"empty";"false";"";"";false;true;true;false;"true";"false,FALSE,0,,null,empty";true
"empty";"false";"";"";false;true;false;true;"true";"false,FALSE,0,,null,empty";true
"empty";"false";"";"";false;true;false;false;"true";"false,FALSE,0,,null,empty";true
"empty";"false";"";"";false;false;true;true;"true";"false,FALSE,0,,null,empty";true
"empty";"false";"";"";false;false;true;false;"true";"false,FALSE,0,,null,empty";true
"empty";"false";"";"";false;false;false;true;"true";"false,FALSE,0,,null,empty";true
"empty";"false";"";"";false;false;false;false;"true";"false,FALSE,0,,null,empty";true
"empty";"false";"";"";false;true;true;true;"true";"false,FALSE,0,,null,empty";false
"empty";"false";"";"";false;true;true;false;"true";"false,FALSE,0,,null,empty";false
"empty";"false";"";"";false;true;false;true;"true";"false,FALSE,0,,null,empty";false
"empty";"false";"";"";false;true;false;false;"true";"false,FALSE,0,,null,empty";false
"empty";"false";"";"";false;false;true;true;"true";"false,FALSE,0,,null,empty";false
"empty";"false";"";"";false;false;true;false;"true";"false,FALSE,0,,null,empty";false
"empty";"false";"";"";false;false;false;true;"true";"false,FALSE,0,,null,empty";false
"empty";"false";"";"";false;false;false;false;"true";"false,FALSE,0,,null,empty";false
"empty";"";"";"";false;true;true;true;"true,TRUE,1";"";true
"empty";"";"";"";false;true;true;false;"true,TRUE,1";"";true
"empty";"";"";"";false;true;false;true;"true,TRUE,1";"";true
"empty";"";"";"";false;true;false;false;"true,TRUE,1";"";true
"empty";"";"";"";false;false;true;true;"true,TRUE,1";"";true
"empty";"";"";"";false;false;true;false;"true,TRUE,1";"";true
"empty";"";"";"";false;false;false;true;"true,TRUE,1";"";true
"empty";"";"";"";false;false;false;false;"true,TRUE,1";"";true
"empty";"";"";"";false;true;true;true;"true,TRUE,1";"";false
"empty";"";"";"";false;true;true;false;"true,TRUE,1";"";false
"empty";"[null]";"";"";false;true;false;true;"true,TRUE,1";"";false
"empty";"[null]";"";"";false;true;false;false;"true,TRUE,1";"";false
"empty";"";"";"";false;false;true;true;"true,TRUE,1";"";false
"empty";"";"";"";false;false;true;false;"true,TRUE,1";"";false
"empty";"[null]";"";"";false;false;false;true;"true,TRUE,1";"";false
"empty";"[null]";"";"";false;false;false;false;"true,TRUE,1";"";false
"empty";"false";"";"";false;true;true;true;"true,TRUE,1";"false";true
"empty";"false";"";"";false;true;true;false;"true,TRUE,1";"false";true
"empty";"false";"";"";false;true;false;true;"true,TRUE,1";"false";true
"empty";"false";"";"";false;true;false;false;"true,TRUE,1";"false";true
"empty";"false";"";"";false;false;true;true;"true,TRUE,1";"false";true
"empty";"false";"";"";false;false;true;false;"true,TRUE,1";"false";true
"empty";"false";"";"";false;false;false;true;"true,TRUE,1";"false";true
"empty";"false";"";"";false;false;false;false;"true,TRUE,1";"false";true
"empty";"";"";"";false;true;true;true;"true,TRUE,1";"false";false
"empty";"";"";"";false;true;true;false;"true,TRUE,1";"false";false
"empty";"[null]";"";"";false;true;false;true;"true,TRUE,1";"false";false
"empty";"[null]";"";"";false;true;false;false;"true,TRUE,1";"false";false
"empty";"";"";"";false;false;true;true;"true,TRUE,1";"false";false
"empty";"";"";"";false;false;true;false;"true,TRUE,1";"false";false
"empty";"[null]";"";"";false;false;false;true;"true,TRUE,1";"false";false
"empty";"[null]";"";"";false;false;false;false;"true,TRUE,1";"false";false
"empty";"null";"";"";false;true;true;true;"true,TRUE,1";"null";true
"empty";"null";"";"";false;true;true;false;"true,TRUE,1";"null";true
"empty";"null";"";"";false;true;false;true;"true,TRUE,1";"null";true
"empty";"null";"";"";false;true;false;false;"true,TRUE,1";"null";true
"empty";"null";"";"";false;false;true;true;"true,TRUE,1";"null";true
"empty";"null";"";"";false;false;true;false;"true,TRUE,1";"null";true
"empty";"null";"";"";false;false;false;true;"true,TRUE,1";"null";true
"empty";"null";"";"";false;false;false;false;"true,TRUE,1";"null";true
"empty";"";"";"";false;true;true;true;"true,TRUE,1";"null";false
"empty";"";"";"";false;true;true;false;"true,TRUE,1";"null";false
"empty";"[null]";"";"";false;true;false;true;"true,TRUE,1";"null";false
"empty";"[null]";"";"";false;true;false;false;"true,TRUE,1";"null";false
"empty";"";"";"";false;false;true;true;"true,TRUE,1";"null";false
"empty";"";"";"";false;false;true;false;"true,TRUE,1";"null";false
"empty";"[null]";"";"";false;false;false;true;"true,TRUE,1";"null";false
"empty";"[null]";"";"";false;false;false;false;"true,TRUE,1";"null";false
"empty";"false";"";"";false;true;true;true;"true,TRUE,1";"false,FALSE,0,,null,empty";true
"empty";"false";"";"";false;true;true;false;"true,TRUE,1";"false,FALSE,0,,null,empty";true
"empty";"false";"";"";false;true;false;true;"true,TRUE,1";"false,FALSE,0,,null,empty";true
"empty";"false";"";"";false;true;false;false;"true,TRUE,1";"false,FALSE,0,,null,empty";true
"empty";"false";"";"";false;false;true;true;"true,TRUE,1";"false,FALSE,0,,null,empty";true
"empty";"false";"";"";false;false;true;false;"true,TRUE,1";"false,FALSE,0,,null,empty";true
"empty";"false";"";"";false;false;false;true;"true,TRUE,1";"false,FALSE,0,,null,empty";true
"empty";"false";"";"";false;false;false;false;"true,TRUE,1";"false,FALSE,0,,null,empty";true
"empty";"false";"";"";false;true;true;true;"true,TRUE,1";"false,FALSE,0,,null,empty";false
"empty";"false";"";"";false;true;true;false;"true,TRUE,1";"false,FALSE,0,,null,empty";false
"empty";"false";"";"";false;true;false;true;"true,TRUE,1";"false,FALSE,0,,null,empty";false
"empty";"false";"";"";false;true;false;false;"true,TRUE,1";"false,FALSE,0,,null,empty";false
"empty";"false";"";"";false;false;true;true;"true,TRUE,1";"false,FALSE,0,,null,empty";false
"empty";"false";"";"";false;false;true;false;"true,TRUE,1";"false,FALSE,0,,null,empty";false
"empty";"false";"";"";false;false;false;true;"true,TRUE,1";"false,FALSE,0,,null,empty";false
"empty";"false";"";"";false;false;false;false;"true,TRUE,1";"false,FALSE,0,,null,empty";false
"100";"false";"";"";true;true;true;true;"";"";false
"100";"false";"";"";true;true;true;false;"";"";false
"100";"false";"";"";true;true;false;true;"";"";false
"100";"false";"";"";true;true;false;false;"";"";false
"100";"false";"";"";true;false;true;true;"";"";false
"100";"false";"";"";true;false;true;false;"";"";false
"100";"false";"";"";true;false;false;true;"";"";false
"100";"false";"";"";true;false;false;false;"";"";false
"100";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;true;true;"";"";true
"100";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;true;false;"";"";true
"100";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;false;true;"";"";true
"100";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;false;false;"";"";true
"100";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;true;true;"";"";true
"100";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;true;false;"";"";true
"100";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;false;true;"";"";true
"100";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;false;false;"";"";true
"100";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;true;true;"";"";false
"100";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;true;false;"";"";false
"100";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;false;true;"";"";false
"100";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;false;false;"";"";false
"100";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;true;true;"";"";false
"100";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;true;false;"";"";false
"100";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;false;true;"";"";false
"100";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;false;false;"";"";false
"100";"false";"";"";false;true;true;true;"";"false";true
"100";"false";"";"";false;true;true;false;"";"false";true
"100";"false";"";"";false;true;false;true;"";"false";true
"100";"false";"";"";false;true;false;false;"";"false";true
"100";"false";"";"";false;false;true;true;"";"false";true
"100";"false";"";"";false;false;true;false;"";"false";true
"100";"false";"";"";false;false;false;true;"";"false";true
"100";"false";"";"";false;false;false;false;"";"false";true
"100";"";"";"";false;true;true;true;"";"false";false
"100";"";"";"";false;true;true;false;"";"false";false
"100";"[null]";"";"";false;true;false;true;"";"false";false
"100";"[null]";"";"";false;true;false;false;"";"false";false
"100";"";"";"";false;false;true;true;"";"false";false
"100";"";"";"";false;false;true;false;"";"false";false
"100";"[null]";"";"";false;false;false;true;"";"false";false
"100";"[null]";"";"";false;false;false;false;"";"false";false
"100";"null";"";"";false;true;true;true;"";"null";true
"100";"null";"";"";false;true;true;false;"";"null";true
